,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
54,sw2015,A,340.03816,342.61088,74.03385631892672,238.80709980306193,169.55835544804955,24.78986580631056,27.522896396377266,62.72202205692869,53.83659477333001,10.249425038454845,3.109549426288126,0.01595722950621912,0.09509254488276461,14.279934900773343
55,sw2015,A,342.61088,371.56213,83.48666610216009,360.89496716118776,183.39390779895555,44.64707543422818,26.60122028814902,54.707174569398454,36.46338759329224,5.04320270347433,0.03454082293510641,0.013626554341443184,0.1125814654780102,9.133636094203991
56,sw2015,A,371.56213,372.896,74.52224414933161,136.21692357629414,125.50856714299108,8.93483797730004,27.45249314974139,57.419717540839564,49.126165489658135,8.95260814732744,2.998792985823228,0.013660440940694997,0.09122985542763508,9.531283002168541
57,sw2015,A,372.896,378.98439,96.18494444438657,265.1047797258778,193.7968518138235,31.5658331734039,27.273029441058398,49.82852734241508,37.03143718635816,5.086989222519823,0.16424703410918146,0.02150758284802842,0.11623885115026046,5.487304565100889
58,sw2015,A,378.98439,380.2,82.49394308287309,486.7565661529248,182.84472220434455,64.60995890262603,26.99882640167299,58.07521009490082,51.967728870533534,10.357658420499977,4.1131612935070665,0.02744578782797794,0.10800194743407245,13.322831620941825
59,sw2015,A,380.2,381.56188,95.76722661968239,196.17254036846086,134.30749421773996,14.494869625148642,27.776928791092534,58.22651200023099,51.695428923267166,9.523408491347741,4.405674508767341,0.019084857112997625,0.09288929941758256,12.235150047764284
60,sw2015,A,381.56188,383.24834,163.7527695140234,348.1724764842039,223.55422230746532,40.0546868275789,27.316917446645427,48.392368091844375,39.99999220355254,5.758161726601367,0.5929580304306022,0.020687804811137366,0.10831136531730627,9.751817744043448
61,sw2015,A,383.24834,384.42294,83.65325941647293,147.36535326687357,123.27199798856003,16.44349044035188,27.638664685513017,56.78406679584636,49.21705248951197,7.9846492531457915,4.256768261535849,0.01999405335877274,0.09831012352472812,11.530292784396352
62,sw2015,A,385.32225,388.64,210.95567458943364,213.71095657640527,212.33331558291945,1.9482785770687803,-332.43535453242333,88.83644048155837,70.2920087268352,65.28357217464583,0.3014090874839886,0.031247214931221276,0.2694718713499762,2.361956060329334
63,sw2015,B,0.0,24.29833,85.10187743776521,432.61988395362454,126.09349966526248,30.598960499564782,25.50418561639775,58.02271415275073,38.99509787070731,5.358023458257527,0.0411550917285262,0.01090360484421115,0.11829101855734073,11.151944907307506
64,sw2015,B,25.37475,27.04,85.49991167314364,95.55837866741787,89.6566796682288,1.597457772545509,26.20373739966386,32.686543418755114,28.768867304252062,1.3958358470605952,0.6005104338687883,0.02251268114819382,0.16567680993497863,3.1959305286913713
65,sw2015,B,27.04,29.138,150.86037964092665,212.73253671996386,177.78728924318025,14.484965684144084,27.79713137361118,73.76896580196936,63.555650725773134,11.566274050687555,3.8131553860819785,0.013874267950197,0.12042602037875492,10.330691837252255
66,sw2015,B,29.138,37.64291,75.39697284649021,206.93515072042953,111.83953890315284,27.92376975554724,26.17663927877309,44.948924219422096,35.37782586260987,4.952458274099873,0.1175791395793724,0.024407008573507503,0.16525966852807766,5.4687304945319415
67,sw2015,B,39.1725,46.42925,82.22688053164003,312.4559249516582,110.21054184617992,31.102407856045573,26.140479952812996,49.34578517446678,34.971346830294976,4.23373223839892,0.1378027353842973,0.024393928333703515,0.17536764672065286,3.9085086102749855
68,sw2015,B,47.1585,54.76,78.76853872457454,193.46859928167146,102.02485523151591,18.602405624412064,25.541241006903537,44.32568955383833,33.95782427839768,4.5710003295172035,0.13155298296388868,0.02596601453743854,0.14477376616404508,4.179545383493308
69,sw2015,B,55.6,58.0,138.70716112702382,235.49860615513109,178.8259962717586,24.471640374974374,27.531166415520207,70.77014893662385,60.137420628548675,11.35012282052219,4.166666666666669,0.015431588362750437,0.10449062511007985,9.845172293940015
70,sw2015,B,58.0,60.56,118.13356560387216,246.68129672471366,161.18972332630003,28.02270757067973,27.375372527122114,67.17684616811039,57.77029011283211,10.65124857955528,3.9062499999999964,0.020138278099559377,0.11909634622566102,8.583251175910705
71,sw2015,B,60.56,63.0465,137.37534538547837,210.71308522183224,157.53766385621262,17.55803637806291,26.397775217592827,64.84703665603838,55.39083111957443,10.792813356829338,4.02171727327569,0.01237970364439722,0.12408123414118141,9.631462068194127
72,sw2015,B,63.0465,71.14134,82.94415611368424,179.15820324342118,104.48988897290128,22.491710459723333,25.0884299169927,42.220739678734674,33.19449108895143,4.199810351149178,0.12353548680393933,0.0267106023768773,0.15992517010871674,3.6737163014035317
73,sw2015,B,71.90222,73.0641,157.43764159956726,240.74783129064102,176.33761484698053,23.52774242809435,26.64201202526787,61.46320654071789,51.433262213030105,9.489535294962012,0.8606740799394111,0.020924106658424445,0.1121702391791155,8.509590805009175
74,sw2015,B,73.48,77.13469,98.66298623976868,266.9501931211919,169.79484398048783,34.74902515970608,28.864979966755108,70.95133338358842,59.18131395903495,10.569575740941666,3.2834522216658577,0.020000787277522632,0.10903409291296912,8.913690080372028
75,sw2015,B,77.13469,79.3717,136.0666737496796,185.12909609692693,155.39569142023277,12.104716134030065,29.08080340454391,67.05480492782938,57.66654278662264,8.283054520908719,5.811328514400924,0.018862561200351707,0.11792826140273183,7.363101364149824
76,sw2015,B,79.96806,81.82825,91.21795331438256,171.788947299158,136.96579046386267,14.077453105035277,27.217887903612965,63.02384867182538,54.916340892451736,8.627848286089515,4.838215451109825,0.02471570588341861,0.09739170666502352,7.630839580533231
77,sw2015,B,81.82825,86.54832,84.71266941924581,164.55981883069592,102.18046323564374,22.456022787104185,25.18789382843522,42.51838698296446,32.74676317279767,4.346771582269181,0.2118612647693781,0.020519315298679484,0.14207898365695235,4.019294964900622
78,sw2015,B,87.18375,92.66122,79.8427881687087,189.2882810062727,111.69731785748718,30.676498920099327,23.66779520905364,41.54748900320432,32.21640623856321,3.795156345636628,0.182566038700349,0.025684393333772395,0.1875064854444776,3.6421112156176476
79,sw2015,B,93.28275,114.63791,77.82248518687271,477.9929545373354,106.39809870862328,32.53356876776047,24.968944546472624,47.42263075289034,32.754354884231056,3.953530265179462,0.04682709003350944,0.029601525686486743,0.15586031485094207,4.671491684399163
80,sw2015,B,114.63791,115.84,84.48033522597326,260.4429375617724,199.00524293493962,30.65629296860115,25.085547158135856,57.287337944429424,50.29402282790997,11.968078115340852,0.8318844678851013,0.0120992006373055,0.07213955514845723,13.788917847349838
81,sw2015,B,116.26762,118.17018,88.86391541843508,274.602029565249,180.87182395871352,37.159264694061,26.683239142720527,67.5266249469552,58.522478826561006,9.841839658536982,3.679253216718511,0.018456402418809942,0.10775617618039983,8.151027368325533
82,sw2015,B,118.17018,120.6,76.7883866267776,241.82631823818858,173.4273167970972,30.606154921300362,26.74099172514048,70.1853849313229,61.51615872159057,12.29681697531785,3.2924249532887315,0.017738080564561134,0.0936339517790821,11.64921811107431
83,sw2015,B,120.6,124.32,84.57163366488739,242.3941462774901,174.3266266972353,17.091759639521925,25.613721094564163,67.71268516998352,57.6635762171443,10.102725148009776,4.301075268817206,0.012918792157784093,0.09508441120132263,12.05666002042949
84,sw2015,B,124.32,125.51132,147.4351149642398,196.4942277293999,167.73661462829307,17.020598245251346,26.906404283212108,69.45814531070592,60.71751069034717,12.769620358303797,1.6788100594298696,0.011587353183119768,0.08464638612348578,12.9072335834776
85,sw2015,B,125.84549,129.22195,80.45204936895486,182.71982169752312,159.95089818896554,15.56963511348219,26.134496923985807,65.37718400641117,54.50924784118857,11.716984419770077,2.961681761371382,0.010837268209824539,0.09195800608123482,11.280149848042587
86,sw2015,B,129.22195,133.04194,75.3734254374582,200.23416985771942,159.7390902537629,18.39525050109842,25.49273827216733,64.24556325352069,52.177933455213925,12.165015332666849,2.3560271100186014,0.012666830274497547,0.10653555508230043,9.073806738441574
87,sw2015,B,133.04194,135.0435,74.57868640964368,224.6015187203143,173.56771854871812,50.21339898797977,26.15117644213556,50.052666274462624,40.25297559828825,6.943413334832522,1.498830911888739,0.030981439837101575,0.14067486690398942,5.051036088887813
88,sw2015,B,135.0435,142.70206,79.89319517560502,264.3388776840392,120.3092400423061,38.603625326792866,25.499897836281367,40.78478534724887,31.772412774339923,3.655548720880874,0.130572849204028,0.03508293151912483,0.17100684470962965,4.023412144387186
89,sw2015,B,143.273,155.16313,82.27879323910977,222.12770518799192,114.97848401003202,31.240537129976747,25.14551819374889,42.28648924350351,33.043347324707476,4.050941522313083,0.08410336976971657,0.028229808311793052,0.1576339301613773,3.516647219098688
90,sw2015,B,158.48,168.4,80.9481353112323,252.27134350833452,173.23941991889782,23.34656560335141,27.249791433553504,70.2594903311121,57.485583182089044,9.624439411897134,3.326612903225801,0.014622211533840565,0.09274197413933269,10.451775189641717
91,sw2015,B,168.4,172.52,74.59127555754542,229.7626676316644,162.05235937066132,21.025792007159062,26.093075670394807,67.89657043573123,57.33192540049714,8.935258657613161,3.6407766990291224,0.01474668403892102,0.07887113348111364,10.483365019923099
92,sw2015,B,172.52,177.84,86.10753141198383,344.85823306115924,173.46355019136553,41.2332046941549,27.074606841165693,68.46903311914909,57.825078346946356,9.09004720005101,3.9473684210526367,0.016809366934205622,0.09059504322521483,11.253209691382756
93,sw2015,B,177.84,179.12996,77.28525006876107,184.91620908896638,154.78887812675706,13.76594344823309,30.35052426129658,61.038334225870564,53.32182356879982,8.16305374945471,4.651307017271826,0.015918240454757173,0.10966123715136682,8.786411896814485
94,sw2015,B,179.12996,181.81396,79.72878558207671,176.9701724929298,151.5462435249324,15.811537835477424,27.034109544599982,62.48114978004434,52.98779314666123,6.698115527899207,2.6080476900149057,0.01857982531286144,0.0993344160616303,8.911966585241373
95,sw2015,B,181.81396,183.64,124.07299401378805,477.3326428206099,178.3926994702768,48.792975191848264,26.551556927536424,66.26546868641883,58.952237907064465,10.65005698525982,2.7381656480690792,0.014844305216849775,0.09637035321015859,8.841674924439001
96,sw2015,B,184.32,186.72,124.16334981427893,217.3181735986933,173.53476357965837,18.43476690528165,26.317003932388502,61.82921124062418,54.76339659037647,9.351684224757022,4.583333333333322,0.016190443563152152,0.09711670286938241,9.527104061787568
97,sw2015,B,186.72,190.0903,88.3324399020123,213.86529397640092,160.65672430200053,22.67918918349253,25.730292623908966,66.85970116909004,56.86866578415541,8.0726948113233,3.263804409103033,0.020251326431584605,0.09778142183799692,8.930785905231195
98,sw2015,B,190.0903,192.92367,85.02643256227485,202.86107851229542,158.6883232189695,20.927501496418973,27.246070598207393,65.39249659591704,56.86366827544339,9.121991469985138,3.8823026996121586,0.017519266607278053,0.09576506274126223,10.793489221707734
99,sw2015,B,192.92367,195.34511,136.69330364789158,201.8674879343863,165.50386358464803,17.58669860710233,26.369142354010684,68.85153700970669,56.91960661773601,9.642354268026557,3.30381921501253,0.017424438608166296,0.07486817588760565,9.673111590739893
100,sw2015,B,195.34511,201.21105,73.06500801755084,226.84558125224822,172.4265225675546,27.587628071642577,25.589862134706014,67.2283607493399,55.16075966312287,9.477182984705134,3.4095132237970414,0.013995147140419736,0.08188362403389582,12.42055976068856
101,sw2015,B,201.21105,204.49011,101.06235548387026,196.15443574552987,160.6324441084845,12.30330401737537,27.084618814244507,67.9410578571904,58.471289169966525,9.504497386947463,3.3546199215629002,0.01669536759268766,0.08157547210677552,11.787629941537675
102,sw2015,B,204.49011,206.76,74.8213998009459,284.1850772929153,189.58892114361092,47.060098524832604,26.65862265773919,62.76340623789703,52.69024362910275,8.391108597387005,3.083849878187925,0.021345897059484958,0.09438517374381467,8.724546877535529
103,sw2015,B,206.76,210.30325,65.53389118542209,237.45617414075963,167.0177581283962,27.079906538777426,26.517915713408165,62.23250459882271,52.606286947007035,8.864159514886138,5.6445353841811885,0.018446462371469304,0.10616258912793637,9.728785034184737
104,sw2015,B,210.30325,225.78901,79.53012674280833,195.43509174345633,117.56329429845583,35.806855854071216,25.323701901784663,40.921285430597386,31.021141917072125,2.8412622043613194,0.06457545512780774,0.031780040703997335,0.1644226281370345,2.0152137415644304
105,sw2015,B,226.53938,229.47523,80.80734145072773,170.19207375862973,115.10225647792886,26.957483008292005,25.619140582659163,41.85372659532158,34.70165715895154,4.559522209909807,0.3406168571282574,0.025917387260429525,0.12425945337083152,3.935178953473868
106,sw2015,B,230.10813,231.3363,87.70208448009538,163.1818646482174,107.01340770516983,25.51404198831772,25.734878155841578,36.94585622365099,30.700341702041968,2.8565116922014657,0.8142195298696396,0.02922699571213178,0.18423736298784077,1.4397959686741408
107,sw2015,B,233.10491,234.4,123.8799392828043,232.7603476270932,171.3494871827451,32.14123181391733,35.93052449310149,72.99686039038566,64.59644604972398,9.282939868027988,4.632882656803717,0.012490088655895727,0.07995269417939875,9.147328099161657
108,sw2015,B,234.4,240.74918,81.2751050249886,227.85823025316662,169.25263756685558,20.704517259820754,27.452110593282953,67.71551938142119,57.450089328580496,8.531048235540787,4.5675189552036715,0.012362355493928128,0.09752839376222282,11.997524104967162
109,sw2015,B,240.74918,243.32878,74.43656382969799,266.15850002258725,198.31770537018826,41.55668689848795,26.44550620179166,65.55011866024186,57.17640301316382,10.613033211796658,4.651884013025277,0.02175361500062549,0.0918326133431519,9.960736705253948
110,sw2015,B,243.32878,245.78621,80.73305331895028,256.3336000921097,169.62043735406368,31.248598962821465,26.14489615439426,68.65807290631298,58.39500205225842,11.966160121050482,3.6623627122644145,0.01952863005829419,0.08550330904944076,10.304507825138762
111,sw2015,B,246.76926,248.03294,130.10393152054215,172.40116249231048,148.878180387085,7.204312380766393,27.48140973150299,59.56851808789647,52.73433037350805,7.493893961216798,5.539377057482935,0.016307916474409934,0.10791222493120506,9.026126979898104
112,sw2015,B,248.03294,257.18952,125.71440844720416,267.53215269506023,170.31388653548657,28.295541383714284,25.989498221657772,67.64016169626053,55.413198658668954,9.2834837116273,3.167121348800528,0.012536613236203654,0.09001386548333838,9.887904693976312
113,sw2015,B,257.98124,260.76,75.45895965444046,248.3339317692638,171.51053783554892,34.4808890509042,27.100364459784252,60.041870638099546,51.046515891738544,8.31437655940668,3.5987274899595803,0.015185334320706826,0.10716295602287723,9.985440723732294
114,sw2015,B,260.76,272.8,68.87773921365748,475.44397262507164,154.75359954539758,37.24982381320738,26.396948681834477,67.64627903270656,53.274921278735825,8.046535079606214,3.9036544850498274,0.016997858702614728,0.10633188406024074,9.393407244833133
115,sw2015,B,272.8,273.97825,152.20228301786733,238.61074723608633,200.57972256719285,23.104705804461137,26.876483390908742,61.52028303326858,54.978452352717675,10.849132796606309,4.2435815828559615,0.014624737695498307,0.07762528820083191,12.170790089399816
116,sw2015,B,273.97825,292.9802,88.287085445159,183.58337604317174,128.6261119904358,21.611008221421162,24.550339751496864,53.83906638927785,32.50579517935604,3.504066137784221,0.05262617783964271,0.01615053918683396,0.14979991630852962,7.2266737578567675
