,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
46,sw2015,A,x,325.60786,326.78581,0.14554324820139072,0.8230005341090085,0.29567990562786484,0.38543387688488084,0.8864791810025323,0.47941328257670296,0.4744990391918087,0.03568713910163735,0.08099024056549849,0.05179211795543413,0.12103067999628613,0.5056401174457598
47,sw2015,A,sv,326.78581,329.28765,0.05943303336147694,0.6172719730487102,0.11980548091543453,0.18990487134615358,0.8859558070548201,0.6429325178655922,0.6239620221625304,0.06551206747849599,0.30717990416798985,0.09852885439457765,0.14233329117141708,0.5871651804990355
48,sw2015,A,x,329.28765,330.07634,0.23746904137241281,0.2798662950331635,0.24574980364338606,0.0689308709946893,0.8873447693071452,0.4999764155074931,0.4840687964989494,0.052327831711598945,0.12134076593715745,0.04102696928275394,0.15534621055289066,0.6591837113758566
49,sw2015,A,x,331.7325,340.03816,0.03992475852077368,0.4922489512779413,0.2650709898504953,0.2010463953984676,0.8850508343327245,0.4677897396092854,0.36634726068718054,0.029424759233156874,0.01082991067534149,0.06298860084003607,0.1555018650812075,0.5795851302939696
50,sw2015,A,sv,340.03816,342.61088,0.03384167231376447,0.35597051843597066,0.22712197129002187,0.11576681569302663,0.8859282962639451,0.6198103220008082,0.6028047744713687,0.06030959717321268,0.2986958340808633,0.08327254283693923,0.13789982815536836,0.7158050917544788
51,sw2015,A,x,342.61088,371.56213,0.05609502730359371,0.623518710296171,0.2605500638597892,0.2085030427297133,0.8837054810667277,0.5037034955063834,0.35527270321189713,0.029593978083218214,0.002561378204860592,0.07102487662026406,0.1633191322117598,0.5863139043200013
52,sw2015,A,x,372.896,378.98439,0.08598870994284905,0.4136002966090054,0.285684627822777,0.14741162681817588,0.8853256897076864,0.4330291317094233,0.3633662285404428,0.029852309355634606,0.01505255570201928,0.11243957397987467,0.16863496619637353,0.49456489843627716
53,sw2015,A,fc,380.2,381.56188,0.08500533851658712,0.26253945493787806,0.1419523284391785,0.06768759806439281,0.8865409486507406,0.554686262314205,0.5722976140902334,0.0560262519222538,0.4235173697437855,0.09970818327144104,0.13469751695009283,0.6643542085826393
54,sw2015,A,x,381.56188,383.24834,0.24505366857898886,0.595638139931218,0.35758144193364844,0.18705588069400778,0.8854315348358432,0.41222425760747594,0.4056619638320899,0.033812086263457275,0.05633897600187431,0.10813165157209101,0.15711274721818344,0.6018685930189419
55,sw2015,A,fc,383.24834,384.42294,0.05648721335698407,0.1555814504990934,0.11528945440667282,0.07678795736528071,0.8862074957681411,0.5337903269475284,0.5369859041882766,0.04694789537296555,0.4091771592961294,0.10448599714786676,0.14257642379659138,0.6466185878120735
56,sw2015,A,x,384.42294,384.92729,0.25258899004673524,0.4928012645448319,0.39586283851186627,0.23133081060001556,0.8846395563370972,0.48117172046710915,0.5158297794036458,0.04414402190702377,0.19018097899951394,0.12388922689794558,0.19510352755277113,0.49233523836367304
57,sw2015,A,x,385.32225,388.64,0.3561765016076903,0.30097383540553585,0.33047059740850887,0.009093085654382526,0.017813496080660126,0.9981159920399033,0.8372602009871708,0.3849995146629311,0.028261757783175433,0.1636212077961129,0.3913517834363484,0.4159248691179595
58,sw2015,B,x,0.0,24.29833,0.0598974809717688,0.7806995359948398,0.12210648757184216,0.14289618252983777,0.8810597519234059,0.5517339514493829,0.3913443094676214,0.031451354461590156,0.0031983562243761143,0.05671581413443018,0.17161769271806473,0.6370985972889799
59,sw2015,B,ny,24.75588,25.37475,0.01886063259223579,0.17836152777050163,0.11150042702114174,0.13948761944237972,0.8933231135591464,0.672145078336131,0.6803638386381967,0.06906748045601308,0.15484700461787013,0.08175443162046271,0.12868142177596104,0.49673431829475995
60,sw2015,B,x,25.37475,27.04,0.06083451422866268,0.04204959283159064,0.034071448498824534,0.007454698469723746,0.8827468677347005,0.18470234117583167,0.2456417913856328,0.0080752791428484,0.057066299782459695,0.11772135184468344,0.24049065902956823,0.436909337423683
61,sw2015,B,qy,27.04,29.138,0.21470301781034862,0.298829687349422,0.24700390687722687,0.06764134513466268,0.8865896714146754,0.7798415119510421,0.7412811090746444,0.06807872996399021,0.3664556341111674,0.07232660825717256,0.17472081507281031,0.6164342248491377
62,sw2015,B,x,29.138,37.64291,0.037050656380510166,0.2861250658726524,0.0876674780002127,0.13040262976727524,0.8826815149340862,0.3623409203561238,0.33980570619222306,0.02905860499542726,0.010558268584124965,0.12767601663923694,0.2398843640785002,0.4940975376117572
63,sw2015,B,b,37.64291,38.42949,0.2220704527232778,0.2534230652298337,0.2158476988695223,0.04096852489035714,0.8894378009312167,0.5864968626440928,0.6067817729915065,0.05215111378274411,0.12166831459754121,0.05031989707104541,0.1337025886714643,0.5644024186021992
64,sw2015,B,b,38.42949,39.1725,0.23555329967093835,0.25079452218621645,0.234396991941516,0.04586091011458999,0.8924688039782073,0.5299557150836977,0.5295988455928752,0.039446558285333985,0.12884778827689167,0.0714851561191845,0.1800047268040205,0.5673327153279333
65,sw2015,B,x,39.1725,46.42925,0.053129300059026434,0.5173674731664072,0.08373165649954067,0.14524735921711932,0.8825943091374427,0.426035903051895,0.33401422533611136,0.024818272231625915,0.012505874042209628,0.12760728015739056,0.2545758237185132,0.4548392294474917
66,sw2015,B,b,46.42925,47.1585,0.1461796520987869,0.6035912947901168,0.4507704355096274,0.24897342719222565,0.8879546664129587,0.5921914057067995,0.6294558317670549,0.06085232137386882,0.13129341371734474,0.060272297165637166,0.07520346442835486,0.8293495782059064
67,sw2015,B,x,47.1585,54.76,0.04498783633833452,0.2566139312611892,0.06395421047049397,0.08687042375474145,0.881149118767593,0.35331245171778375,0.3195736367942566,0.02680808318310875,0.011904000268471444,0.1358685717256803,0.21010909131509953,0.46165905762335435
68,sw2015,B,aa,54.76,55.6,0.2376084042206244,0.25516437680687387,0.2332430437178562,0.036087324469393854,0.8923178649579443,0.5616496482700859,0.5828588778477272,0.04392805215118758,0.22852930207893746,0.05086406441817521,0.14974895798954285,0.546512320086818
69,sw2015,B,sd,55.6,58.0,0.18609248908284295,0.3487201543134792,0.24951352802017399,0.1142806539209441,0.8859482411492122,0.73639924932347,0.6925784390817574,0.06680348307201936,0.4005000496642896,0.08051030579410583,0.15155948528191673,0.6042175805093469
70,sw2015,B,sd,58.0,60.56,0.13765910947481141,0.37322634568831603,0.20690251042911503,0.13086468460068654,0.8855725115196025,0.6843449860658306,0.6588517521537339,0.06268027173063723,0.37542098230809207,0.10524389619447652,0.17278819771032958,0.5724651172023845
71,sw2015,B,sd,60.56,63.0465,0.18295719183712644,0.29440418128918755,0.19807876570681757,0.08199305853805944,0.8832148306195761,0.6505942766226294,0.6249494100602823,0.0635154742048178,0.38654089855993534,0.06447269320567199,0.18003349229106497,0.5988402031088355
72,sw2015,B,x,63.0465,71.14134,0.05481787610348233,0.22525356214599884,0.0699099810826614,0.10503407630113061,0.8800570698762996,0.32281916406529065,0.30869772634855397,0.024618140216407104,0.011131886375773515,0.1397813706709242,0.23213092746292444,0.44893138460229226
73,sw2015,B,b,71.14134,71.90222,0.2070335727910134,0.33375250567825404,0.22107627673830463,0.09874460018990977,0.8869084218859153,0.6617690208693845,0.6719704924561484,0.06122313037818512,0.12580370638816898,0.1001326639182967,0.19551994266355202,0.5426985804035184
74,sw2015,B,b,71.90222,73.0641,0.23018689494139397,0.3602235143447684,0.24350134704563384,0.10987250514568703,0.8838038588942305,0.6015745321175231,0.5685622836974187,0.0558264071729134,0.08212100033966527,0.10937341455806864,0.16272143458538768,0.5706116747083871
75,sw2015,B,sd,73.48,77.13469,0.09182239802256514,0.41764440867218505,0.22769335148168568,0.16227762361603698,0.8891650122095347,0.7390239718999049,0.6789559074560675,0.06219841912438204,0.31544330256870623,0.10452138379909359,0.15816319698173797,0.5807796219992344
76,sw2015,B,sd,77.13469,79.3717,0.17987637934387124,0.23833841342004422,0.1929035438540279,0.056525213169524476,0.8896855156848335,0.6825770396223684,0.657373568518546,0.048708423823214345,0.5588869370530698,0.09854002128105924,0.17109044265929657,0.5417637036406258
77,sw2015,B,sd,79.3717,79.96806,0.17634751357462944,0.2169163798622247,0.1766128981901998,0.04542484045163566,0.9110279200473137,0.6401770658666369,0.6529365675869861,0.03328700173088853,0.8066635272656115,0.0727357425706919,0.13082927582260695,0.5371863339527508
78,sw2015,B,sd,79.96806,81.82825,0.07429565577356222,0.20910428256640579,0.148375040792071,0.06573819863197336,0.8851927043277494,0.624182723404794,0.6181889111210299,0.0507426346721711,0.4651726277046947,0.12929821679433237,0.1412415491094884,0.5485005335185994
79,sw2015,B,x,81.82825,86.54832,0.058981225974618356,0.19326208389167074,0.064330175132739,0.10486740937398253,0.8802969479548951,0.3271310220217282,0.3023185346830352,0.025485180635666408,0.019637978413727088,0.10724624148115154,0.20619235468515243,0.45762683606561066
80,sw2015,B,b,86.54832,87.18375,0.2889659747452792,0.3533964237262706,0.2968648665199423,0.08217522173792058,0.8877771268606012,0.5536129163885746,0.5640226087657165,0.05125962693040312,0.15079158504257537,0.1398595328987636,0.17635982919379234,0.6293883939090571
81,sw2015,B,x,87.18375,92.66122,0.047516783262702554,0.24745301609258924,0.08732385758237159,0.14325829889490088,0.8766309113914371,0.3130661401315633,0.29476205135342154,0.022230766513011372,0.016816742134174317,0.13438865613977177,0.2722190413620471,0.44813613733018315
82,sw2015,B,b,92.66122,93.28275,0.1165748109825489,0.3986756022978468,0.3410534638188218,0.13010710868901218,0.8913378629507237,0.5162434570798498,0.5431089095373155,0.03306909337423482,0.15418102227292216,0.07199342754335786,0.11772472487092223,0.7536075533661083
83,sw2015,B,x,93.28275,114.63791,0.04276068211682416,0.8801318813744818,0.074520408629782,0.151931101078223,0.8797689058509267,0.3981761893024612,0.30242670078247996,0.023165139398660585,0.0037445901861101645,0.1549731332508051,0.2262228560539499,0.4740374120587749
84,sw2015,B,b,114.63791,115.84,0.05843427587219059,0.40338415090399954,0.298268627082107,0.1431639339896227,0.8800501174988433,0.541080948012882,0.5523304917354155,0.07044928961446437,0.079348456519369,0.06299865372751803,0.10453876268068131,0.7034501190472541
85,sw2015,B,sd,116.26762,118.17018,0.06875389177330204,0.4344129463599818,0.254456454443841,0.17353381342613447,0.8839032867327012,0.6894120449275183,0.6695688769976286,0.05790492897606497,0.35356037065667534,0.09640566242124209,0.1563058065380556,0.5615895003395995
86,sw2015,B,sd,118.17018,120.6,0.040326256493123894,0.36258695339080194,0.2364697728699384,0.14292978158730707,0.8840425691950928,0.7279280846494951,0.7122225895462229,0.07238877989233593,0.3163074090931445,0.09263089087008598,0.13577983330519217,0.6496109872716431
87,sw2015,B,sd,120.6,124.32,0.0586492063127435,0.36383131426375437,0.2386425964644193,0.07981547436095182,0.8813239196970186,0.6921074002747378,0.6573313010730537,0.059444098609085096,0.41344408442877834,0.06730559599409627,0.137888006241,0.6598630419299586
88,sw2015,B,ny,124.32,125.51132,0.20663942269605418,0.263244413371717,0.22272046138160426,0.07948313969062404,0.8844414962635172,0.7173929516251651,0.7008435160491814,0.07517822061957515,0.1609104557105559,0.06030890233381616,0.12271683934383283,0.6812651767105656
89,sw2015,B,sd,125.84549,129.22195,0.04895107698927851,0.2330586340021211,0.203909383713371,0.07270691841226122,0.8825798798088709,0.6582742389078731,0.6123886817718804,0.0689678895103561,0.28445564286838104,0.05636721602509959,0.13334392692414526,0.6403244904278625
90,sw2015,B,aa,129.22195,133.04194,0.0369952221906453,0.2714402707959321,0.20339763433861607,0.08590297742630978,0.8810321442524508,0.6418810518113294,0.5791723002058803,0.07161117786333636,0.22612890829223864,0.06598153973243594,0.15453169254049592,0.5848084778742564
91,sw2015,B,x,135.0435,142.70206,0.047635449039774284,0.4119218685156153,0.10813113182024532,0.18027920001718703,0.8810494110425694,0.3020172585169774,0.288436067861373,0.02140711082791995,0.011809609840638,0.1837778461730111,0.24823760795246663,0.45773043254934304
92,sw2015,B,b,142.70206,143.273,0.06632808970713011,0.3124998346265895,0.21738261514776458,0.21597137495571295,0.8814323898078653,0.4282736271568547,0.4494687595454587,0.040604939858885816,0.16791052219422473,0.1583762506077032,0.2586270149843567,0.5279629183124898
93,sw2015,B,x,143.273,155.16313,0.05325151048474095,0.3194186319369251,0.09525148657051775,0.14589244419873149,0.8801947502262878,0.32377164298901023,0.3065442420417389,0.0237398453709911,0.0073344308144344394,0.14776477714748812,0.22880072051445194,0.444979211838648
94,sw2015,B,b,155.16313,155.95485,0.28709708464543165,0.4303275495956117,0.3139217367794606,0.0844456817980996,0.8819971487825804,0.52142435129664,0.5477470677758824,0.05211522338882705,0.12087345355938349,0.0934212647230867,0.12646208101787249,0.7268147803743347
95,sw2015,B,b,155.95485,156.80827,0.06674619183089932,0.2988363524463251,0.1812350954153629,0.24132170770238673,0.8796370215366617,0.4288251209011615,0.43466805707484113,0.050804320081567114,0.1120793143145038,0.10160681057915896,0.16602687551559736,0.6946593264667305
96,sw2015,B,aa,156.80827,157.56915,0.2628208808213426,0.28452219578504767,0.25959877258659003,0.04751540910527714,0.8841506277035857,0.5775285011139595,0.593062943422563,0.07612497298592921,0.1258037063881666,0.0433957415600336,0.13393029020288186,0.666692218191574
97,sw2015,B,aa,157.56915,158.48,0.24610078828919585,0.8499279837660487,0.3274400310409999,0.44615042230426716,0.887094766916533,0.5971990273503864,0.620756793924104,0.05835992889950379,0.21069376023499148,0.0764692632634979,0.1501087820334123,0.6408191364570891
98,sw2015,B,sd,158.48,168.4,0.05011893890886828,0.38547659578879934,0.23601579502512846,0.1090263814723223,0.8852696463799125,0.7290016101044725,0.6547952704956014,0.05662231314903933,0.31959983238623396,0.07625704159246313,0.1344833867513403,0.6194809245587316
99,sw2015,B,sd,168.4,172.52,0.0351539221611214,0.3361501912714256,0.20898672628212644,0.09818801137148699,0.8824799837703949,0.6947712481743104,0.6526059666699796,0.05255629134460926,0.34985494277022117,0.07691114290972065,0.11432278768584526,0.6202757879717866
100,sw2015,B,sd,172.52,177.84,0.06226494370490386,0.5883751755236318,0.23655731641189456,0.19255974062646922,0.8848471520016796,0.7030642101503854,0.6596323705467807,0.05346951125784107,0.37938083504854503,0.08775051340377185,0.13136292603469307,0.6396466221177094
101,sw2015,B,sd,177.84,179.12996,0.04149594876552512,0.23787188439236215,0.1914374216181821,0.06428340056121555,0.8927477137730957,0.59541963319786,0.5954703553764015,0.048000444457500104,0.44717266917030307,0.0830676559030463,0.15907472093750338,0.5775770479274898
102,sw2015,B,sd,179.12996,181.81396,0.04724840379794488,0.22045862482998124,0.18360288875020978,0.07383664137777815,0.8847494842793107,0.6163209336246676,0.5907111165439396,0.03935761641280785,0.25039940211959927,0.09705424804685162,0.144065183682967,0.5807362554091092
103,sw2015,B,sd,181.81396,183.64,0.1516414292160773,0.8786848481049451,0.24846663916291994,0.22786503307973,0.883585707458918,0.6711423459279713,0.6756920501249151,0.06267324157438685,0.2629302323312784,0.07742414086886108,0.1397570610373476,0.5789675764096657
104,sw2015,B,sd,183.64,184.32,0.22522699388589254,0.22776257232773534,0.23207490754340226,0.033698122252535885,0.9139795981093554,0.5937660785430824,0.6148446561171486,0.029505496470035832,0.5657268463639348,0.06021436892566268,0.14781577739653065,0.7063154807397951
105,sw2015,B,sd,184.32,186.72,0.15185414054210866,0.308878833771422,0.23672937515416106,0.08608752511949912,0.883020033728729,0.6068766472549952,0.6160097728946968,0.05501311479100432,0.4406265574342036,0.08449807952670207,0.14084184433297045,0.5962143466096695
106,sw2015,B,sd,186.72,190.0903,0.06750271740223439,0.3013120565015283,0.20561473092657045,0.10590963081346073,0.8816050563834069,0.6797506753902851,0.6460054805780565,0.047467345687135905,0.31355114712039256,0.10583796363807534,0.1418079813500175,0.581209787200361
